Timestamp,Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,lag5_Target,lag6_Target,lag7_Target,Target_cos_6219,Target_sin_6219,Target_cos_327,Target_sin_327,anomaly
2022-02-24 08:10:00,0.9280343062233816,0.9373464757753828,10,8,3,2,1,0.9811900578159436,0.955537390051024,0.8671938324982118,0.8861504140188267,1.1572459770816783,0.9071221370002528,1.1460381361219465,0.9714695037480469,-0.2371645068038713,-0.16219454037145262,0.9867588008595075,0
2022-02-24 08:20:00,0.9035076350451904,0.9374799813597433,20,8,3,2,1,0.9280343062233816,0.9811900578159436,0.955537390051024,0.8671938324982118,0.8861504140188267,1.1572459770816783,0.9071221370002528,0.9334989373902034,0.3585801638286217,0.7744206090118317,0.6326710996542703,0
2022-02-24 08:30:00,0.9052894953580172,0.9376134869441038,30,8,3,2,1,0.9035076350451904,0.9280343062233816,0.9811900578159436,0.955537390051024,0.8671938324982118,0.8861504140188267,1.1572459770816783,0.5628727793875229,0.8265435464780818,0.9345814912818634,-0.35574911968038425,0
2022-02-24 08:40:00,0.8363387178407713,0.9377469925284645,40,8,3,2,1,0.9052894953580172,0.9035076350451904,0.9280343062233816,0.9811900578159436,0.955537390051024,0.8671938324982118,0.8861504140188267,-0.008335050375178704,0.9999652628642873,0.15770663557377088,-0.9874860085570842,0
2022-02-24 08:50:00,0.9859108556436535,0.937880498112825,50,8,3,2,1,0.8363387178407713,0.9052894953580172,0.9035076350451904,0.9280343062233816,0.9811900578159436,0.955537390051024,0.8671938324982118,-0.5765726559599115,0.8170458814530146,-0.7772889993573578,-0.6291437128971705,0
2022-02-24 09:00:00,1.1042203634773051,0.9380140036971855,0,9,3,2,1,0.9859108556436535,0.8363387178407713,0.9052894953580172,0.9035076350451904,0.9280343062233816,0.9811900578159436,0.955537390051024,-0.9393465911404788,0.34296935972876963,-0.9329544443270905,0.35999445108269357,0
2022-02-24 09:10:00,0.9289202490004724,0.9381475092815461,10,9,3,2,1,1.1042203634773051,0.9859108556436535,0.8363387178407713,0.9052894953580172,0.9035076350451904,0.9280343062233816,0.9811900578159436,-0.9673811029329503,-0.2533254856666192,-0.15321547096092686,0.9881928047998636,0
2022-02-24 09:20:00,0.9036642423376194,0.9382810148659066,20,9,3,2,1,0.9289202490004724,1.1042203634773051,0.9859108556436535,0.8363387178407713,0.9052894953580172,0.9035076350451904,0.9280343062233816,-0.6506859955981954,-0.7593469135595307,0.7801413230455972,0.6256033216637081,0
2022-02-24 09:30:00,1.048813211823186,0.9384145204502672,30,9,3,2,1,0.9036642423376194,0.9289202490004724,1.1042203634773051,0.9859108556436535,0.8363387178407713,0.9052894953580172,0.9035076350451904,-0.10211667162440267,-0.9947724289385759,0.9313081130915244,-0.36423234135631666,0
2022-02-24 09:40:00,0.9751956469181744,0.9385480260346278,40,9,3,2,1,1.048813211823186,0.9036642423376194,0.9289202490004724,1.1042203634773051,0.9859108556436535,0.8363387178407713,0.9052894953580172,0.4828422834948943,-0.8757073308300188,0.1487211393658343,-0.9888791749782823,0
2022-02-24 09:50:00,0.8121473625099682,0.9386815316189884,50,9,3,2,1,0.9751956469181744,1.048813211823186,0.9036642423376194,0.9289202490004724,1.1042203634773051,0.9859108556436535,0.8363387178407713,0.895738712059638,-0.4445808809628918,-0.7829775211186757,-0.6220499991341963,1
2022-02-24 10:00:00,1.0341328624766757,0.9388150372033488,0,10,3,2,1,0.8121473625099682,0.9751956469181744,1.048813211823186,0.9036642423376194,0.9289202490004724,1.1042203634773051,0.9859108556436535,0.9894355365493849,0.14497351141926199,-0.9296425316050302,0.3684627029035508,0
2022-02-24 10:10:00,1.060780435478159,0.9389485428107084,10,10,3,2,1,1.0341328624766757,0.8121473625099682,0.9751956469181744,1.048813211823186,0.9036642423376194,0.9289202490004724,1.1042203634773051,0.7305435678205263,0.682866089007249,-0.1442237336868689,0.9895451049049857,0
2022-02-24 10:20:00,0.8666824259482864,0.9390820484180679,20,10,3,2,1,1.060780435478159,1.0341328624766757,0.8121473625099682,0.9751956469181744,1.048813211823186,0.9036642423376194,0.9289202490004724,0.2113198589666278,0.9774169617958983,0.7857975349520372,0.6184838187562403,0
2022-02-24 10:30:00,0.8804708461823453,0.9392155540254274,30,10,3,2,1,0.8666824259482864,1.060780435478159,1.0341328624766757,0.8121473625099682,0.9751956469181744,1.048813211823186,0.9036642423376194,-0.38320841628278973,0.9236619022618807,0.9279577356837395,-0.37268544482540117,0
2022-02-24 10:40:00,0.8942592664164042,0.9393490596327868,40,10,3,2,1,0.8804708461823453,0.8666824259482864,1.060780435478159,1.0341328624766757,0.8121473625099682,0.9751956469181744,1.048813211823186,-0.8411790401670969,0.5407567127494226,0.13972335057469537,-0.9901905802946122,0
2022-02-24 10:50:00,0.9523604438740876,0.9394825652401464,50,10,3,2,1,0.8942592664164042,0.8804708461823453,0.8666824259482864,1.060780435478159,1.0341328624766757,0.8121473625099682,0.9751956469181744,-0.9993925887318255,-0.034849011290140036,-0.7886013039649569,-0.6149048571809868,0
2022-02-24 11:00:00,1.0935436415934217,0.939616070847506,0,11,3,2,1,0.9523604438740876,0.8942592664164042,0.8804708461823453,0.8666824259482864,1.060780435478159,1.0341328624766757,0.8121473625099682,-0.8014691139170783,-0.5980361690039937,-0.9262537573915948,0.37690048675738347,0
2022-02-24 11:10:00,0.93836166976023,0.9397495764548655,10,11,3,2,1,1.0935436415934217,0.9523604438740876,0.8942592664164042,0.8804708461823453,0.8666824259482864,1.060780435478159,1.0341328624766757,-0.31793933405336844,-0.9481110588225942,-0.13522007567768485,0.9908155888628929,0
2022-02-24 11:20:00,1.0408005921933758,0.9398830820622249,20,11,3,2,1,0.93836166976023,1.0935436415934217,0.9523604438740876,0.8942592664164042,0.8804708461823453,0.8666824259482864,1.060780435478159,0.2788892328152581,-0.9603232767249353,0.7913887747979222,0.61131318252091,0
2022-02-24 11:30:00,1.1432395146265215,0.9400165876695844,30,11,3,2,1,1.0408005921933758,0.93836166976023,1.0935436415934217,0.9523604438740876,0.8942592664164042,0.8804708461823453,0.8666824259482864,0.7763346521594691,-0.63032095622503,0.9245306333226635,-0.38110773811088483,0
2022-02-24 11:40:00,1.1372521454703015,0.940150093276944,40,11,3,2,1,1.1432395146265215,1.0408005921933758,0.93836166976023,1.0935436415934217,0.9523604438740876,0.8942592664164042,0.8804708461823453,0.9971305190583182,-0.07570157173063773,0.1307140057654149,-0.9914201171535502,0
2022-02-24 11:50:00,0.9591792880723584,0.9402835988843035,50,11,3,2,1,1.1372521454703015,1.1432395146265215,1.0408005921933758,0.93836166976023,1.0935436415934217,0.9523604438740876,0.8942592664164042,0.8625954589699234,0.5058943310262205,-0.7941598875295435,-0.6077088719436823,0
2022-02-24 12:00:00,1.0060788663962648,0.9404171044916629,0,12,3,2,1,0.9591792880723584,1.1372521454703015,1.1432395146265215,1.0408005921933758,0.93836166976023,1.0935436415934217,0.9523604438740876,0.42067150826745664,0.9072130301819872,-0.9227883990941276,0.38530711192151273,0
2022-02-24 12:10:00,0.8638896185984756,0.9405506100990224,10,12,3,2,1,1.0060788663962648,0.9591792880723584,1.1372521454703015,1.1432395146265215,1.0408005921933758,0.93836166976023,1.0935436415934217,-0.17116019686916667,0.9852432121094304,-0.12620523397889363,0.9920041526709114,0
2022-02-24 12:20:00,-0.8943751130850475,0.940684115706382,20,12,3,2,1,0.8638896185984756,1.0060788663962648,0.9591792880723584,1.1372521454703015,1.1432395146265215,1.0408005921933758,0.93836166976023,-0.701998370813628,0.7121785502070475,0.7969145848805865,0.6040919999508373,1
2022-02-24 12:30:00,1.0152107751507846,0.9408176213137416,30,12,3,2,1,-0.8943751130850475,0.8638896185984756,1.0060788663962648,0.9591792880723584,1.1372521454703015,1.1432395146265215,1.0408005921933758,-0.9826769848237368,0.18532658605210822,0.9210270907181786,-0.3894985213877044,0
2022-02-24 12:40:00,0.932170799366483,0.940951126921101,40,12,3,2,1,1.0152107751507846,-0.8943751130850475,0.8638896185984756,1.0060788663962648,0.9591792880723584,1.1372521454703015,1.1432395146265215,-0.9131752390187564,-0.40756715132973736,0.1216938535149772,-0.9925676833428919,0
2022-02-24 12:50:00,0.9638066327365364,0.9410846325284605,50,12,3,2,1,0.932170799366483,1.0152107751507846,-0.8943751130850475,0.8638896185984756,1.0060788663962648,0.9591792880723584,1.1372521454703015,-0.5182603221388716,-0.8552229174294343,-0.7996528099111251,-0.6004626413035552,0
2022-02-24 13:00:00,1.0356648917308828,0.94121813813582,0,13,3,2,1,0.9638066327365364,0.932170799366483,1.0152107751507846,-0.8943751130850475,0.8638896185984756,1.0060788663962648,0.9591792880723584,0.061338462265423575,-0.9981170237236279,-0.9192467446012729,0.3936818798725212,0
2022-02-24 13:10:00,0.959162588851988,0.9413516437431796,10,13,3,2,1,1.0356648917308828,0.9638066327365364,0.932170799366483,1.0152107751507846,-0.8943751130850475,0.8638896185984756,1.0060788663962648,0.619079072581331,-0.7853286585193737,-0.1171799576244435,0.9931106975212449,0
2022-02-24 13:20:00,-0.5191201759466302,0.9414851493505392,20,13,3,2,1,0.959162588851988,1.0356648917308828,0.9638066327365364,0.932170799366483,1.0152107751507846,-0.8943751130850475,0.8638896185984756,0.9562087029242271,-0.2926856956736479,0.8023745060217179,0.5968208710211165,1
2022-02-24 13:30:00,0.917138226398838,0.9416186549578985,30,13,3,2,1,-0.5191201759466302,0.959162588851988,1.0356648917308828,0.9638066327365364,0.932170799366483,1.0152107751507846,-0.8943751130850475,0.9525900377238152,0.3042568323461945,0.9174473975433792,-0.39785710090543897,0
2022-02-24 13:40:00,1.00684174979315,0.9417521605652581,40,13,3,2,1,0.917138226398838,-0.5191201759466302,0.959162588851988,1.0356648917308828,0.9638066327365364,0.932170799366483,1.0152107751507846,0.6095126009045393,0.7927763804116416,0.11266364331163659,-0.9936331835620972,0
2022-02-24 13:50:00,1.1785022040069923,0.9418856662005529,50,13,3,2,1,1.00684174979315,0.917138226398838,-0.5191201759466302,0.959162588851988,1.0356648917308828,0.9638066327365364,0.932170799366483,0.049233229784474725,0.9987873092330465,-0.8050796147448599,-0.593166767378507,0
2022-02-24 14:00:00,0.9163900160693476,0.9420191718358477,0,14,3,2,1,1.1785022040069923,1.00684174979315,0.917138226398838,-0.5191201759466302,0.959162588851988,1.0356648917308828,0.9638066327365364,-0.528590573928441,0.8488769081286175,-0.9156290882348747,0.4020240947731517,0
2022-02-24 14:10:00,0.9822495550594316,0.9421526774711425,10,14,3,2,1,0.9163900160693476,1.1785022040069923,1.00684174979315,0.917138226398838,-0.5191201759466302,0.959162588851988,1.0356648917308828,-0.9180492889786487,0.3964662696949107,-0.10814499652811985,0.9941351315218334,0
2022-02-24 14:20:00,1.104003794400756,0.9422861831064373,20,14,3,2,1,0.9822495550594316,0.9163900160693476,1.1785022040069923,1.00684174979315,0.917138226398838,-0.5191201759466302,0.959162588851988,-0.9803579483061262,-0.19722650225819743,0.8077680845986772,0.5895003999182564,0
2022-02-24 14:30:00,0.9844810876177534,0.9424196887417321,30,14,3,2,1,1.104003794400756,0.9822495550594316,0.9163900160693476,1.1785022040069923,1.00684174979315,0.917138226398838,-0.5191201759466302,-0.6933126445436878,-0.7206369244743417,0.913791851280642,-0.4061827821721361,0
2022-02-24 14:40:00,1.0106120245609007,0.9425531943770269,40,14,3,2,1,0.9844810876177534,1.104003794400756,0.9822495550594316,0.9163900160693476,1.1785022040069923,1.00684174979315,0.917138226398838,-0.15920296959908734,-0.9872458733622704,0.10362411437449247,-0.9946165305885993,0
2022-02-24 14:50:00,0.9300831476400389,0.9426867000123217,50,14,3,2,1,1.0106120245609007,0.9844810876177534,1.104003794400756,0.9822495550594316,0.9163900160693476,1.1785022040069923,1.00684174979315,0.43163923724074693,-0.9020463230201796,-0.810439857788843,-0.5858218474136996,0
2022-02-24 15:00:00,0.8680165508633749,0.9428202056476166,0,15,3,2,1,0.9300831476400389,1.0106120245609007,0.9844810876177534,1.104003794400756,0.9822495550594316,0.9163900160693476,1.1785022040069923,0.8686653010676596,-0.49539942947184784,-0.9119357261387238,0.4103330737240645,0
2022-02-24 15:10:00,1.0390126086874043,0.9429537112829114,10,15,3,2,1,0.8680165508633749,0.9300831476400389,1.0106120245609007,0.9844810876177534,1.104003794400756,0.9822495550594316,0.9163900160693476,0.9961394649471869,0.08778477302318577,-0.0991010902979334,0.9950773708118182,0
2022-02-24 15:20:00,0.7001818163801664,0.9430872169182062,20,15,3,2,1,1.0390126086874043,0.8680165508633749,0.9300831476400389,1.0106120245609007,0.9844810876177534,1.104003794400756,0.9822495550594316,0.768635867417368,0.6396865664679463,0.8130948790894834,0.5821311859009604,0
2022-02-24 15:30:00,0.9969920583855372,0.943220722553501,30,15,3,2,1,0.7001818163801664,1.0390126086874043,0.8680165508633749,0.9300831476400389,1.0106120245609007,0.9844810876177534,1.104003794400756,0.2672262063734265,0.9636338280837109,0.9100607511754503,-0.4144748836419105,0
2022-02-24 15:40:00,0.8997191725147035,0.9433542281887958,40,15,3,2,1,0.9969920583855372,0.7001818163801664,1.0390126086874043,0.8680165508633749,0.9300831476400389,1.0106120245609007,0.9844810876177534,-0.3294104423226709,0.9441868249921634,0.09457601778989536,-0.9955176426658673,0
2022-02-24 15:50:00,0.8829765472188364,0.9434877338240906,50,15,3,2,1,0.8997191725147035,0.9969920583855372,0.7001818163801664,1.0390126086874043,0.8680165508633749,0.9300831476400389,1.0106120245609007,-0.8086605347028173,0.5882755643524161,-0.8157330936209882,-0.5784284916664567,1
2022-02-24 16:00:00,0.7983684317517716,0.9436212394593854,0,16,3,2,1,0.8829765472188364,0.8997191725147035,0.9969920583855372,0.7001818163801664,1.0390126086874043,0.8680165508633749,0.9300831476400389,-0.9997416342360532,0.022730261217713675,-0.9081669651467799,0.41860812631396377,0
2022-02-24 16:10:00,1.0631840805403967,0.9437547450946802,10,16,3,2,1,0.7983684317517716,0.8829765472188364,0.8997191725147035,0.9969920583855372,0.7001818163801664,1.0390126086874043,0.8680165508633749,-0.8345613268109264,-0.5509150495235958,-0.09004899038417238,0.9959373370502741,0
2022-02-24 16:20:00,0.8414539477335025,0.943888250729975,20,16,3,2,1,1.0631840805403967,0.7983684317517716,0.8829765472188364,0.8997191725147035,0.9969920583855372,0.7001818163801664,1.0390126086874043,-0.3719821892271501,-0.9282398671129013,0.8183544468511451,0.5747138412453248,0
2022-02-24 16:30:00,1.1026664657258496,0.9440217563652697,30,16,3,2,1,0.8414539477335025,1.0631840805403967,0.7983684317517716,0.8829765472188364,0.8997191725147035,0.9969920583855372,0.7001818163801664,0.22315409468251982,-0.9747831810338261,0.9062544071974982,-0.4227327163056004,0
2022-02-24 16:40:00,0.9595368344335228,0.9441552620005647,40,16,3,2,1,1.1026664657258496,0.8414539477335025,1.0631840805403967,0.7983684317517716,0.8829765472188364,0.8997191725147035,0.9969920583855372,0.7387686413145511,-0.6739591193909702,0.0855201016549665,-0.9963364452899052,0
2022-02-24 16:50:00,0.9527386218164092,0.9442887676358594,50,16,3,2,1,0.9595368344335228,1.1026664657258496,0.8414539477335025,1.0631840805403967,0.7983684317517716,0.8829765472188364,0.8997191725147035,0.9911204140605478,-0.13296738258854382,-0.820958884596267,-0.5709873114198364,0
2022-02-24 17:00:00,0.936368482931588,0.9444222732711542,0,17,3,2,1,0.9527386218164092,0.9595368344335228,1.1026664657258496,0.8414539477335025,1.0631840805403967,0.7983684317517716,0.8829765472188364,0.8902829816293653,0.45540774325995736,-0.9043231184505431,0.42684856499218193,0
2022-02-24 17:10:00,0.7406986212451522,0.944555778906449,10,17,3,2,1,0.936368482931588,0.9527386218164092,0.9595368344335228,1.1026664657258496,0.8414539477335025,1.0631840805403967,0.7983684317517716,0.4721901136288416,0.8814967365743231,-0.08098944892800607,0.996714958833436,0
2022-02-24 17:20:00,-0.412065479886875,0.9446892845417438,20,17,3,2,1,0.7406986212451522,0.936368482931588,0.9527386218164092,0.9595368344335228,1.1026664657258496,0.8414539477335025,1.0631840805403967,-0.11416934293062216,0.9934613032900628,0.8235463509091445,0.5672489822857615,1
2022-02-24 17:30:00,0.943045259917762,0.9448227901895321,30,17,3,2,1,-0.412065479886875,0.7406986212451522,0.936368482931588,0.9527386218164092,0.9595368344335228,1.1026664657258496,0.8414539477335025,-0.6598441572274315,0.7514024808135921,0.902373135660949,-0.43095559404354694,0
2022-02-24 17:40:00,1.0176503957973155,0.9449562958373204,40,17,3,2,1,0.943045259917762,-0.412065479886875,0.7406986212451522,0.936368482931588,0.9527386218164092,0.9595368344335228,1.1026664657258496,-0.9703812121503076,0.24157877205106343,0.0764571184277339,-0.9970728704772422,0
2022-02-24 17:50:00,0.9649431844573526,0.9450898014851089,50,17,3,2,1,1.0176503957973155,0.943045259917762,-0.412065479886875,0.7406986212451522,0.936368482931588,0.9527386218164092,0.9595368344335228,-0.9351195485964825,-0.35433237197962997,-0.826116796546798,-0.5634989249885543,0
2022-02-24 18:00:00,1.0939910090783118,0.9452233071328974,0,18,3,2,1,0.9649431844573526,1.0176503957973155,0.943045259917762,-0.412065479886875,0.7406986212451522,0.936368482931588,0.9527386218164092,-0.5666247829604135,-0.8239759434201124,-0.9004045007098973,0.43505371519084934,0
2022-02-24 18:10:00,0.8344037896396719,0.9453568127806856,10,18,3,2,1,1.0939910090783118,0.9649431844573526,1.0176503957973155,0.943045259917762,-0.412065479886875,0.7406986212451522,0.936368482931588,0.003788693952703592,-0.9999928228733108,-0.0719232075496101,0.99741017250466,0
2022-02-24 18:20:00,1.1055373547492509,0.9454903184284741,20,18,3,2,1,0.8344037896396719,1.0939910090783118,0.9649431844573526,1.0176503957973155,0.943045259917762,-0.412065479886875,0.7406986212451522,0.572852056795235,-0.8196587832906257,0.8286701662507129,0.5597372201006611,0
2022-02-24 18:30:00,0.9110899131766726,0.9456238240762624,30,18,3,2,1,1.1055373547492509,0.8344037896396719,1.0939910090783118,0.9649431844573526,1.0176503957973155,0.943045259917762,-0.412065479886875,0.9377775974477546,-0.34723648674227353,0.8984172542893094,-0.43914284372543105,0
2022-02-24 18:40:00,0.9884713134472584,0.9457573297240508,40,18,3,2,1,0.9110899131766726,1.1055373547492509,0.8344037896396719,1.0939910090783118,0.9649431844573526,1.0176503957973155,0.943045259917762,0.9685228310691819,0.24892473902313703,0.06738781001011888,-0.9977268579436158,0
